ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
12269,110000.0,2,2,2,25,2,0,0,0,0,0,109924.0,111805.0,108207.0,75808.0,78490.0,81238.0,6000.0,4380.0,3000.0,5000.0,10000.0,3000.0,1
23426,300000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,37505.0,57210.0,36667.0,34252.0,25583.0,28676.0,57210.0,36679.0,34263.0,25583.0,28676.0,37173.0,0
8439,170000.0,2,3,1,46,-1,-1,-1,-1,-1,0,246.0,123.0,5436.0,1229.0,93787.0,95816.0,123.0,5436.0,1229.0,93970.0,4000.0,3348.0,0
396,140000.0,2,1,2,27,0,0,0,0,0,0,142428.0,144105.0,143952.0,142590.0,142650.0,142620.0,10000.0,10000.0,6000.0,6000.0,6000.0,5600.0,0
2538,160000.0,1,2,1,26,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22574,330000.0,2,2,1,43,0,0,0,0,0,0,15018.0,17365.0,19114.0,14093.0,16005.0,4935.0,3000.0,2500.0,3000.0,3000.0,170.0,2000.0,0
3475,30000.0,2,2,1,22,0,0,0,0,0,0,16534.0,17213.0,17723.0,17431.0,17882.0,17694.0,2002.0,1553.0,1002.0,2002.0,1000.0,542.0,0
12454,60000.0,2,2,2,22,1,2,2,0,0,0,52126.0,52707.0,47939.0,29351.0,28128.0,27811.0,2030.0,0.0,1014.0,1001.0,1020.0,1142.0,1
11008,500000.0,1,1,2,32,0,0,0,0,0,0,208603.0,211340.0,166739.0,166464.0,168722.0,170299.0,8444.0,8009.0,5301.0,5220.0,5419.0,5313.0,0
28705,100000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,1651.0,631.0,3611.0,631.0,631.0,0.0,631.0,3611.0,631.0,631.0,0.0,2113.0,0
9775,150000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,14843.0,14528.0,11317.0,14037.0,12030.0,10738.0,14528.0,11322.0,14042.0,12030.0,10738.0,322.0,0
18218,50000.0,1,2,3,52,0,0,0,0,0,0,49854.0,51215.0,50144.0,10683.0,9953.0,9567.0,2500.0,1500.0,1300.0,800.0,1000.0,1500.0,0
10364,80000.0,2,2,2,28,0,0,0,2,2,2,44739.0,46708.0,49611.0,50496.0,51543.0,50563.0,3000.0,4000.0,2000.0,2000.0,0.0,5000.0,0
12308,320000.0,2,3,2,40,1,2,2,2,2,0,298343.0,304421.0,298042.0,315502.0,310308.0,306056.0,12300.0,0.0,24000.0,0.0,11000.0,14000.0,1
2281,20000.0,2,2,2,41,0,0,0,0,0,0,13723.0,14266.0,13305.0,14925.0,13925.0,9745.0,1500.0,2000.0,3000.0,4000.0,2000.0,0.0,0
24062,120000.0,1,2,2,27,0,0,0,0,0,0,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,0
26784,80000.0,1,1,2,30,-1,0,0,0,0,0,40276.0,41897.0,45535.0,45954.0,47706.0,49235.0,5000.0,7000.0,4000.0,5000.0,5000.0,2029.0,0
18861,150000.0,2,5,2,26,0,0,0,0,0,-2,117209.0,102018.0,79511.0,39800.0,-1500.0,0.0,3700.0,25007.0,2300.0,0.0,1500.0,0.0,0
21736,50000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10025,170000.0,1,2,1,46,0,0,0,0,0,0,94791.0,89330.0,88384.0,84456.0,69871.0,62012.0,4300.0,3314.0,3050.0,2600.0,2600.0,4860.0,1
12687,180000.0,2,2,2,28,0,0,0,0,0,0,103203.0,108032.0,109741.0,112907.0,115924.0,118832.0,6500.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
4164,160000.0,2,2,2,29,-1,-1,-1,-1,-1,-2,2248.0,-2.0,4903.0,5525.0,-10.0,-10.0,0.0,4905.0,5525.0,10.0,0.0,5685.0,0
25311,230000.0,2,1,2,25,0,0,0,0,0,0,35101.0,35695.0,11657.0,13258.0,12459.0,6886.0,5000.0,5000.0,3000.0,669.0,5000.0,19000.0,0
13658,80000.0,2,3,2,33,0,0,0,0,-1,-1,73132.0,74668.0,77427.0,80700.0,15525.0,81621.0,2710.0,4000.0,5000.0,15525.0,81621.0,2493.0,0
592,160000.0,1,1,2,34,0,0,0,0,0,0,83255.0,83912.0,85161.0,85715.0,86773.0,87526.0,4000.0,3924.0,3200.0,3300.0,3425.0,3013.0,0
5133,200000.0,2,1,2,42,-1,-1,-1,-1,-1,-2,4359.0,3814.0,4604.0,3350.0,0.0,0.0,3841.0,4644.0,3350.0,0.0,0.0,5706.0,0
24839,200000.0,1,1,2,28,0,0,0,0,0,2,42215.0,44597.0,51023.0,56627.0,60693.0,59596.0,3092.0,7518.0,7122.0,5627.0,0.0,2741.0,0
3227,120000.0,2,5,1,57,0,0,0,0,0,0,116497.0,109247.0,98109.0,74387.0,75237.0,78967.0,5000.0,5007.0,5000.0,5000.0,5000.0,5000.0,0
15393,50000.0,2,3,1,53,0,0,0,0,0,0,46778.0,47770.0,49009.0,50593.0,20218.0,20645.0,1770.0,2009.0,2593.0,1000.0,752.0,1017.0,1
28274,230000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,-7.0,6785.0,0.0,147.0,0.0,0.0,6792.0,0.0,147.0,0.0,0.0,176.0,0
16079,300000.0,2,3,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2166,360000.0,2,2,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6951,50000.0,2,3,2,27,0,0,0,2,2,2,41991.0,42736.0,45821.0,46767.0,45886.0,48701.0,1720.0,3805.0,2000.0,0.0,3581.0,0.0,0
4912,180000.0,1,5,2,29,1,-2,-2,-2,-2,-1,92245.0,64364.0,5527.0,1600.0,2600.0,390.0,11400.0,1000.0,340.0,1000.0,390.0,390.0,0
24319,210000.0,1,1,1,39,-1,-1,-1,-1,-2,-2,840.0,1665.0,610.0,0.0,0.0,0.0,1665.0,610.0,0.0,0.0,0.0,3514.0,0
21305,260000.0,1,1,1,50,-2,-2,-2,-2,-2,-2,390.0,7516.0,553.0,1080.0,1780.0,0.0,7516.0,553.0,1080.0,1780.0,0.0,0.0,0
24353,390000.0,1,1,1,41,0,0,0,0,0,0,250490.0,248886.0,204333.0,201825.0,199355.0,197036.0,9506.0,8000.0,7500.0,7500.0,7500.0,7100.0,0
10288,80000.0,1,2,2,35,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,0.0,19980.0,173.0,0.0,0.0,1
298,210000.0,2,2,1,36,0,0,0,0,0,0,143225.0,142996.0,144415.0,148190.0,147993.0,131629.0,6483.0,5082.0,6000.0,5900.0,4544.0,4700.0,0
6535,170000.0,1,1,1,35,0,0,0,0,0,0,51207.0,38528.0,34688.0,30542.0,61032.0,23711.0,5000.0,2000.0,3000.0,1000.0,6000.0,8753.0,0
28248,30000.0,2,2,1,32,0,0,-2,-2,-2,-2,3454.0,-2.0,-2.0,-2.0,708.0,940.0,0.0,0.0,0.0,710.0,1042.0,0.0,0
1892,150000.0,1,1,1,30,1,-1,2,-1,-1,-1,-819.0,35457.0,819.0,2145.0,17000.0,23698.0,36276.0,0.0,2145.0,17000.0,23698.0,411.0,0
1616,320000.0,1,1,1,35,1,-2,-2,-2,-2,-2,291.0,2594.0,2691.0,291.0,291.0,291.0,2594.0,2691.0,291.0,291.0,291.0,3124.0,1
10363,60000.0,2,3,2,40,0,0,0,0,0,0,35602.0,35911.0,36246.0,29831.0,29667.0,30062.0,1654.0,1762.0,1044.0,1065.0,1266.0,979.0,0
4808,260000.0,1,1,2,28,1,-1,-1,-1,-1,-1,-1197.0,37785.0,3780.0,3202.0,3754.0,848.0,40000.0,3780.0,3202.0,4000.0,848.0,5795.0,0
2750,120000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9717,370000.0,1,2,2,28,0,0,0,0,0,0,261021.0,265512.0,269491.0,223905.0,226566.0,226817.0,10001.0,10000.0,10000.0,8207.0,7641.0,7521.0,0
10395,230000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,1176.0,326.0,326.0,326.0,326.0,1176.0,326.0,776.0,0
19109,590000.0,2,2,1,29,-2,-2,-2,-1,0,0,0.0,0.0,0.0,1387.0,2206.0,3014.0,0.0,0.0,1387.0,1000.0,1000.0,1000.0,1
3805,30000.0,1,2,2,25,0,0,0,0,-1,-1,29745.0,16309.0,5235.0,3122.0,11446.0,1914.0,2500.0,1517.0,2000.0,11446.0,1914.0,6699.0,1
26742,130000.0,1,3,2,27,2,-1,-1,-1,-1,-2,1985.0,1666.0,1306.0,2049.0,0.0,0.0,1671.0,1306.0,2049.0,0.0,0.0,1497.0,0
13226,80000.0,1,2,2,29,0,0,0,0,0,0,50695.0,53476.0,46685.0,35760.0,33853.0,35708.0,10010.0,3000.0,5000.0,5000.0,3000.0,5000.0,0
2716,50000.0,2,2,1,31,1,2,0,0,0,0,34644.0,33669.0,19124.0,18117.0,18496.0,18880.0,0.0,1597.0,649.0,671.0,691.0,700.0,0
26800,40000.0,1,1,2,31,0,0,-1,-1,0,0,8368.0,1884.0,200.0,2601.0,1759.0,-125.0,1000.0,200.0,2601.0,100.0,0.0,2412.0,0
25860,20000.0,2,2,1,44,0,0,0,0,0,0,16231.0,14791.0,14453.0,15320.0,11796.0,9766.0,1600.0,1300.0,1156.0,387.0,354.0,438.0,0
7474,160000.0,1,1,1,38,1,-1,-1,-2,-2,-2,0.0,499.0,0.0,0.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,0
7240,190000.0,2,3,1,41,2,0,0,2,0,0,185738.0,187764.0,100526.0,94909.0,94804.0,94007.0,7762.0,7700.0,0.0,3545.0,3386.0,3575.0,1
29471,240000.0,1,2,2,31,1,-1,-1,-1,-1,-1,0.0,780.0,0.0,390.0,780.0,0.0,780.0,0.0,390.0,780.0,0.0,390.0,0
29636,20000.0,1,2,2,32,0,0,0,0,0,-2,19435.0,19790.0,19294.0,14092.0,6826.0,10090.0,2003.0,1448.0,1328.0,500.0,10986.0,600.0,0
2665,50000.0,2,2,2,36,0,0,0,0,0,2,94228.0,47635.0,42361.0,19574.0,20295.0,19439.0,2000.0,1500.0,1000.0,1800.0,0.0,1000.0,1
17357,500000.0,2,3,1,41,0,0,0,0,0,0,119455.0,120499.0,124836.0,37334.0,34944.0,24355.0,7012.0,10522.0,6133.0,24408.0,122.0,17398.0,0
1568,120000.0,2,2,2,23,0,0,0,0,0,0,118063.0,120851.0,120013.0,77539.0,77333.0,79113.0,4700.0,3538.0,3000.0,3000.0,3000.0,5000.0,0
26842,320000.0,1,1,2,41,0,0,0,0,0,0,309805.0,237915.0,235917.0,227714.0,154939.0,102338.0,15818.0,10049.0,10015.0,14939.0,4338.0,5267.0,0
15145,330000.0,2,1,2,28,0,0,0,0,0,0,32316.0,33705.0,28743.0,28217.0,25432.0,19938.0,2000.0,2000.0,2000.0,800.0,687.0,812.0,0
28762,20000.0,2,3,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19549,80000.0,2,2,2,24,2,0,0,0,0,0,81228.0,76590.0,73327.0,69760.0,50642.0,48690.0,3400.0,2800.0,3038.0,2000.0,2000.0,2000.0,1
24794,240000.0,1,1,2,46,1,2,-1,-1,-1,-1,102318.0,94453.0,5411.0,8513.0,4626.0,5329.0,468.0,5784.0,8548.0,4630.0,5334.0,27898.0,1
28179,50000.0,2,3,1,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0.0,0.0,414.0,0.0,0.0,0
19349,30000.0,2,1,1,37,0,0,0,0,0,0,7979.0,8301.0,9156.0,8983.0,8141.0,6422.0,1149.0,1191.0,1079.0,239.0,209.0,206.0,0
9941,160000.0,1,1,1,51,0,0,0,2,2,2,1380.0,1481.0,2623.0,2457.0,4912.0,3669.0,1331.0,2473.0,0.0,2500.0,0.0,0.0,1
13286,100000.0,2,3,3,43,0,0,0,0,0,0,62300.0,63759.0,64448.0,38500.0,39469.0,40653.0,2464.0,1902.0,1378.0,1589.0,2000.0,1506.0,0
28232,30000.0,2,3,2,42,1,2,2,2,0,0,30445.0,27794.0,30603.0,29802.0,30134.0,30410.0,0.0,3569.0,0.0,1100.0,1100.0,1127.0,1
27186,90000.0,1,2,2,27,0,0,2,0,0,0,49271.0,51425.0,47756.0,45977.0,43936.0,37142.0,3011.0,1207.0,1619.0,1576.0,1600.0,2000.0,0
29672,20000.0,1,1,2,37,0,0,0,0,0,0,14320.0,14595.0,16350.0,17322.0,18319.0,19297.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
16178,50000.0,2,2,2,29,2,2,2,2,2,2,30715.0,29923.0,32700.0,28768.0,29639.0,28629.0,0.0,3304.0,4.0,2230.0,0.0,2009.0,1
5075,390000.0,2,2,1,49,0,0,0,0,-1,-1,7383.0,5731.0,3386.0,3134.0,259.0,578.0,1066.0,1000.0,63.0,259.0,578.0,1141.0,0
20512,20000.0,1,3,2,27,0,0,0,0,0,0,13384.0,14153.0,15417.0,16944.0,18992.0,15888.0,1300.0,1500.0,2000.0,2048.0,0.0,4500.0,1
12976,60000.0,2,2,2,23,0,0,0,0,0,0,28406.0,28781.0,29219.0,29036.0,29493.0,29776.0,1790.0,1760.0,1200.0,1500.0,1367.0,1000.0,0
24470,150000.0,1,2,2,35,0,0,0,-1,-1,-1,4301.0,8246.0,12865.0,817.0,1095.0,1393.0,4000.0,5064.0,821.0,1100.0,1393.0,3796.0,1
3116,200000.0,1,2,1,46,-1,2,-1,-1,2,-1,7340.0,5980.0,4486.0,9790.0,4944.0,4696.0,0.0,4486.0,10000.0,0.0,4696.0,4696.0,0
23328,170000.0,2,2,2,47,0,0,0,0,0,0,62927.0,36885.0,34289.0,31518.0,31338.0,31838.0,1566.0,1606.0,1325.0,1015.0,10000.0,1111.0,0
13822,220000.0,2,2,1,35,0,0,0,0,0,0,223150.0,226034.0,227153.0,174717.0,171145.0,174076.0,10000.0,9200.0,6300.0,6200.0,6600.0,9000.0,0
25189,100000.0,2,2,1,22,0,0,0,0,0,0,100192.0,93394.0,43004.0,50196.0,79217.0,78771.0,3000.0,3000.0,8000.0,30000.0,3000.0,4000.0,0
28744,440000.0,2,2,2,29,-1,-1,-1,-1,0,0,23147.0,88848.0,42045.0,400321.0,229680.0,265404.0,70554.0,45213.0,400972.0,5456.0,100267.0,7530.0,0
20090,30000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,0
10040,200000.0,2,2,1,27,0,0,0,0,2,2,174381.0,177078.0,184026.0,192069.0,198862.0,176770.0,7000.0,10000.0,11000.0,10043.0,0.0,7000.0,0
25310,20000.0,2,1,2,24,0,0,0,0,2,0,15451.0,16789.0,18203.0,19602.0,16121.0,15321.0,1600.0,2000.0,4000.0,0.0,1500.0,2000.0,1
3388,500000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,1961.0,1188.0,-150.0,150.0,6805.0,0.0,1188.0,0.0,300.0,6805.0,0.0,0.0,0
5253,420000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,4406.0,4595.0,-13.0,2666.0,1614.0,6066.0,4205.0,5000.0,2679.0,1622.0,6080.0,3594.0,0
18259,500000.0,1,1,1,62,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1981.0,1700.0,0.0,0.0,0.0,1981.0,1700.0,13969.0,0
10128,280000.0,2,1,1,36,-1,-1,-1,-1,-1,-2,4480.0,2120.0,1627.0,2649.0,0.0,0.0,2120.0,1627.0,2649.0,0.0,0.0,0.0,1
4739,100000.0,1,1,2,33,2,0,0,0,0,0,101329.0,103532.0,100485.0,101552.0,100752.0,100652.0,3900.0,6000.0,3900.0,4100.0,17000.0,3750.0,1
25480,110000.0,2,1,2,29,0,0,0,2,0,0,107336.0,107195.0,109443.0,106637.0,106665.0,92417.0,5320.0,7845.0,4000.0,4000.0,3500.0,9500.0,0
26583,110000.0,1,2,2,22,0,0,0,0,0,0,99209.0,54218.0,40110.0,41362.0,41296.0,41225.0,1766.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
26487,30000.0,2,3,1,55,1,2,0,0,0,0,30724.0,29278.0,30393.0,29785.0,30377.0,30155.0,0.0,1600.0,1585.0,1377.0,1155.0,2600.0,1
15503,200000.0,1,2,1,41,0,0,2,0,0,0,92272.0,69963.0,67223.0,69167.0,69289.0,70333.0,6582.0,0.0,2943.0,2301.0,2374.0,2500.0,0
24227,70000.0,1,2,1,30,1,2,0,0,0,0,72576.0,70775.0,68184.0,67172.0,50596.0,48876.0,0.0,3047.0,2849.0,1800.0,2000.0,1944.0,1
8082,200000.0,1,2,2,27,-1,0,0,-2,-2,-2,131791.0,17666.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
13818,160000.0,1,2,1,60,0,0,0,0,0,0,18056.0,19385.0,20093.0,20643.0,20920.0,21336.0,1626.0,1334.0,884.0,758.0,763.0,942.0,0
4932,30000.0,2,2,1,29,1,2,2,2,2,2,16609.0,16057.0,18089.0,17504.0,18727.0,18279.0,0.0,2300.0,0.0,1500.0,0.0,1500.0,1
8944,170000.0,2,2,1,28,0,0,0,0,0,0,105509.0,106445.0,68703.0,66338.0,62135.0,65706.0,4285.0,3000.0,3000.0,3000.0,5000.0,3000.0,0
10571,360000.0,2,1,1,40,-1,-1,-2,-1,-1,-1,10210.0,-1814.0,-11035.0,12319.0,6050.0,2125.0,0.0,0.0,32319.0,6050.0,2125.0,35860.0,0
7627,410000.0,1,1,1,42,0,0,0,0,0,0,27559.0,29866.0,32233.0,34450.0,36954.0,39251.0,3000.0,2800.0,3000.0,3000.0,3000.0,2000.0,0
24294,30000.0,1,2,2,47,0,0,0,0,0,0,29119.0,29827.0,29583.0,29166.0,29066.0,29008.0,1500.0,2019.0,1400.0,600.0,580.0,0.0,0
12455,210000.0,1,1,2,41,0,-1,-1,-2,-2,-2,62261.0,6615.0,0.0,0.0,0.0,0.0,6615.0,0.0,0.0,0.0,0.0,0.0,0
14514,460000.0,2,1,1,43,-2,-2,-1,0,0,0,323408.0,261444.0,309622.0,297039.0,258056.0,188083.0,5229.0,580464.0,80017.0,31017.0,27.0,38700.0,0
12356,100000.0,2,2,1,29,0,0,0,0,0,0,49707.0,48657.0,49699.0,47635.0,48664.0,49578.0,2000.0,2000.0,1691.0,1782.0,1739.0,1400.0,0
691,150000.0,1,2,2,35,0,0,0,-1,-1,-1,60015.0,72227.0,51364.0,54340.0,0.0,2129.0,20000.0,30000.0,54340.0,0.0,2129.0,0.0,0
1499,180000.0,2,2,2,48,1,-1,-1,-1,-1,-1,2551.0,3044.0,3044.0,5283.0,1660.0,6671.0,3044.0,3044.0,5283.0,1660.0,6671.0,493.0,0
8714,50000.0,2,3,1,28,0,0,2,0,0,0,14484.0,18528.0,18923.0,19310.0,19848.0,20367.0,4300.0,1000.0,1000.0,1000.0,1000.0,1000.0,1
2224,160000.0,1,1,2,32,-1,-1,-1,-1,0,0,2507.0,798.0,-2.0,2319.0,1523.0,-2.0,800.0,0.0,2321.0,4.0,0.0,801.0,0
13977,210000.0,1,2,1,29,-1,-1,-1,-1,-1,-1,1685.0,6644.0,3584.0,1756.0,732.0,730.0,6715.0,5800.0,6256.0,732.0,730.0,3050.0,0
27912,180000.0,2,2,1,26,-1,0,0,2,-1,-1,31540.0,5080.0,9227.0,3235.0,2655.0,7251.0,5000.0,9000.0,0.0,2668.0,7251.0,13365.0,0
26419,150000.0,2,2,1,36,-2,-2,-1,-1,2,-1,11085.0,2500.0,190.0,3173.0,673.0,38100.0,2507.0,190.0,3180.0,0.0,38100.0,5000.0,0
5058,20000.0,1,2,2,43,0,0,0,0,0,0,19197.0,19997.0,20060.0,18780.0,19580.0,0.0,1500.0,1500.0,1000.0,800.0,0.0,0.0,0
23990,500000.0,1,3,2,30,-1,0,0,0,-1,-1,1092.0,5227.0,5453.0,5540.0,6263.0,1831.0,4303.0,1096.0,1020.0,6315.0,1833.0,9649.0,0
4898,80000.0,2,2,1,37,0,0,0,0,0,0,57830.0,55107.0,51616.0,47843.0,48427.0,49101.0,2103.0,2023.0,1850.0,1800.0,1806.0,1516.0,0
21377,20000.0,1,2,1,55,3,2,2,2,0,0,13139.0,12636.0,15212.0,14675.0,14835.0,15047.0,0.0,3100.0,0.0,700.0,600.0,2000.0,1
12675,50000.0,2,2,2,30,-1,-1,-1,0,0,-1,1383.0,1383.0,4149.0,2766.0,1383.0,1383.0,1383.0,4149.0,0.0,0.0,1383.0,5419.0,0
20339,50000.0,2,3,1,58,1,3,2,2,2,2,39649.0,40194.0,41150.0,41670.0,42188.0,43360.0,1500.0,1900.0,1500.0,1500.0,2000.0,1500.0,0
23512,350000.0,2,2,2,32,-1,-1,-1,-1,-1,0,10362.0,42541.0,10723.0,1310.0,7796.0,5225.0,42541.0,10723.0,1310.0,7796.0,0.0,0.0,0
15961,300000.0,2,1,2,30,0,0,0,0,0,0,217329.0,206703.0,203164.0,164371.0,161331.0,154515.0,8000.0,20219.0,7500.0,6500.0,7500.0,6000.0,0
9759,160000.0,2,1,2,28,0,0,0,0,0,0,164262.0,158903.0,150548.0,152170.0,155476.0,165902.0,7900.0,7000.0,5600.0,5900.0,13200.0,0.0,0
15485,180000.0,1,1,1,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28152,300000.0,2,1,2,32,0,0,0,0,0,0,169223.0,179223.0,199223.0,202486.0,200935.0,-6.0,10000.0,20000.0,11022.0,4935.0,6.0,2844.0,0
19003,100000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,904.0,2635.0,636.0,2538.0,1735.0,2054.0,3710.0,636.0,4001.0,1735.0,2054.0,2581.0,0
19744,200000.0,2,2,1,48,0,0,0,0,0,0,93713.0,59223.0,50290.0,49771.0,92192.0,90772.0,1866.0,1762.0,1827.0,53248.0,3293.0,3314.0,0
17603,70000.0,2,3,1,37,0,0,0,0,0,0,74117.0,72168.0,70177.0,65735.0,55468.0,53266.0,2589.0,2511.0,2254.0,2000.0,2000.0,1766.0,0
12592,410000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,4339.0,1695.0,17106.0,9600.0,2052.0,3829.0,1815.0,17106.0,9600.0,2052.0,3829.0,3400.0,0
2089,90000.0,2,2,1,54,-1,-1,-1,-1,-1,-1,692.0,392.0,332.0,14579.0,2091.0,506.0,394.0,332.0,14579.0,2091.0,506.0,417.0,0
8104,550000.0,2,5,2,52,-2,-2,-2,-2,-2,-2,277376.0,266532.0,256321.0,19753.0,464.0,8199.0,6001.0,6016.0,19753.0,464.0,8199.0,0.0,0
6189,50000.0,1,2,2,25,0,0,0,0,0,0,5832.0,33559.0,32774.0,23113.0,19852.0,17308.0,30074.0,1800.0,1000.0,700.0,1000.0,1000.0,0
5292,120000.0,2,2,2,24,0,0,0,0,0,0,32317.0,33496.0,34481.0,30102.0,30220.0,33523.0,2000.0,2000.0,2000.0,3000.0,6000.0,0.0,0
18990,50000.0,2,2,1,31,0,0,0,0,0,0,48509.0,50724.0,50453.0,19703.0,19345.0,20106.0,3310.0,2039.0,1237.0,634.0,5000.0,844.0,0
19693,50000.0,2,3,1,37,-1,2,0,0,0,0,2564.0,2378.0,4167.0,5438.0,6193.0,6939.0,0.0,2000.0,1500.0,1000.0,1000.0,1000.0,0
21639,90000.0,2,2,2,24,0,0,0,0,0,2,83590.0,84960.0,85744.0,79963.0,70021.0,70853.0,3200.0,3110.0,4677.0,3200.0,2500.0,2500.0,0
14389,50000.0,1,3,2,22,0,0,0,0,0,0,45803.0,46696.0,15287.0,7694.0,7921.0,8041.0,2400.0,1123.0,500.0,500.0,400.0,500.0,0
29581,180000.0,1,1,1,36,0,0,0,0,0,0,85703.0,84298.0,62201.0,81859.0,78566.0,77491.0,3614.0,2400.0,23500.0,3800.0,3700.0,500.0,0
12275,40000.0,2,2,2,23,2,2,2,0,0,0,33313.0,34086.0,33239.0,33938.0,34694.0,35389.0,1600.0,0.0,1250.0,1300.0,1270.0,2800.0,1
15412,360000.0,2,2,1,69,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16624,80000.0,1,1,2,31,0,0,0,0,0,0,72840.0,74631.0,77329.0,78147.0,79785.0,76766.0,9000.0,5000.0,3000.0,3000.0,2501.0,3000.0,0
28287,30000.0,2,2,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10011,150000.0,2,2,2,26,1,-2,-1,-1,-2,-2,2341.0,340.0,380.0,462.0,3.0,166.0,340.0,380.0,462.0,103.0,266.0,0.0,0
11665,250000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,43098.0,10606.0,49815.0,19857.0,56064.0,45427.0,10615.0,49825.0,19866.0,56074.0,45443.0,29916.0,0
9905,30000.0,2,3,2,38,0,0,0,0,0,0,25546.0,28820.0,28538.0,28208.0,29326.0,29508.0,3700.0,718.0,1500.0,1500.0,3000.0,12357.0,1
2363,20000.0,1,2,2,24,8,7,6,5,4,3,24348.0,24025.0,23391.0,22757.0,21834.0,21200.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20953,10000.0,1,3,2,37,0,0,0,0,0,0,4950.0,5963.0,6983.0,7993.0,8151.0,8322.0,1103.0,1123.0,1133.0,291.0,302.0,1000.0,1
12781,60000.0,1,1,1,38,1,2,0,0,2,2,49808.0,48736.0,49525.0,57564.0,56517.0,81397.0,0.0,1900.0,8900.0,0.0,26000.0,2100.0,1
5236,20000.0,2,2,2,21,1,3,2,2,-1,-1,21003.0,20260.0,9686.0,0.0,6884.0,0.0,39.0,0.0,5000.0,13749.0,0.0,0.0,1
16008,70000.0,2,2,2,22,2,2,2,2,0,0,69242.0,71007.0,72596.0,70467.0,48129.0,47751.0,3500.0,3300.0,0.0,2000.0,2000.0,2000.0,0
5575,20000.0,2,2,2,25,0,0,0,0,0,0,19223.0,18206.0,19195.0,38040.0,20009.0,20138.0,1293.0,1397.0,836.0,1653.0,565.0,206.0,1
19012,80000.0,2,3,2,30,2,0,0,-1,-1,-2,4794.0,4989.0,2065.0,1000.0,0.0,0.0,1074.0,1000.0,1000.0,0.0,0.0,0.0,1
8171,130000.0,2,5,1,27,0,0,0,0,0,0,133792.0,127622.0,129795.0,122416.0,124653.0,126995.0,5000.0,5000.0,5000.0,5000.0,5000.0,4000.0,0
11075,260000.0,2,2,1,43,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4423,110000.0,2,2,1,34,0,0,0,0,0,0,24147.0,25750.0,27012.0,27762.0,32126.0,37779.0,2000.0,2000.0,1500.0,5000.0,6400.0,0.0,0
